Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0008173253123010451,0.0008452133589854727,0.0012499047834534551,0.00020590728827544732,0.0009584210147217364
2025-03-26,0.000865353221141368,0.00013124929453837096,0.0006333219773984897,-0.001053433217889185,1.9984753615850026e-05
2025-03-27,0.0008556393631796075,0.0004601985569426779,0.0010847506865082394,-0.0007608515410000366,0.0005057193032544757
2025-03-28,0.0008576040341132301,0.0003086396443521202,0.0007542389086784692,-0.0008288268322197054,0.000254303130956742
2025-03-31,0.00085720667068743,0.0003784683584150205,0.0009962218244297086,-0.0008130341815468151,0.00038443612590196555
2025-04-01,0.0008572870392058731,0.00034629572518393416,0.0008190549715569783,-0.0008167032767548071,0.00031707929591507365
2025-04-02,0.0008572707843159226,0.0003611188297321523,0.0009487669954797536,-0.0008158508384957618,0.0003519431868736486
2025-04-03,0.0008572740719396392,0.00035428928529078837,0.0008537988404477895,-0.0008160488848653139,0.00033389763910948055
2025-04-04,0.0008572734070031348,0.0003574359052936927,0.0009233294066776761,-0.000816002872894269,0.0003432380134955695
2025-04-07,0.0008572735414894973,0.00035598614279083675,0.000872422872391299,-0.0008160135628225128,0.00033840343630165695
