Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.003626391678631478,0.0031489056277464785,0.0029897619818587363,0.0006392208396493048,0.0011225206100703836
2025-03-26,0.0010515061269947474,0.00043265598560060796,0.002419609467886495,0.00033318474788419125,0.0007087913073897239
2025-03-27,0.003222549428488831,0.001162400026525241,-0.00012487125575816002,0.00045811815786557216,0.0006866461678666689
2025-03-28,0.0022796627793314145,0.0007638216047304621,0.0034959814820150134,0.00040888709171111584,0.0008007282896882386
2025-03-31,0.0014474826624865265,0.0006278536726068097,0.0012283551936360362,0.0006946097046470598,0.000710859435916781
2025-04-01,0.0021608878826104775,0.00044177308021009043,0.0007307452150285916,0.0007637870965626786,0.000832425460202799
2025-04-02,0.0030314468648861516,0.0003231235124944202,0.0003392154376839543,0.0010843995273190409,0.0009633068293753432
2025-04-03,0.0024400135498439147,0.000386298530988357,0.00034517139929089355,0.0010226183237559208,0.0009076238076900237
2025-04-04,0.002478768895513736,0.00011742511562100474,0.00042835337983627444,0.0008167931746185097,0.0012662895693610547
2025-04-07,0.001789306709276351,-0.00011345655912499354,-0.00010731218971396007,0.0009176612990237877,0.0009926618565406636
