Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0005748818471225487,0.00033338391423667056,0.00045788486565085567,0.0007352414288851164,0.0005607589846939316
2025-03-26,0.0005802796749333832,0.00021074489728676172,0.00043998063115477533,0.0009608066656019487,0.0005495526858889792
2025-03-27,0.0004826513137529141,7.000950876063095e-05,0.0003535668472302425,0.0005971640253500555,0.0004280723771771108
2025-03-28,0.0005114146092070983,0.00010618547012965316,0.0002970749845648965,0.0005878503874979015,0.0005055479529135762
2025-03-31,0.0005361019466677083,0.00025496091072942307,0.0004231491182624561,0.0007809984309006591,0.0005802566395748743
2025-04-01,0.0005343774691837697,0.00023905079993484236,0.000295312276969983,0.0008051399066777391,0.0004983092205529754
2025-04-02,0.000755515869542415,0.00048183793245536535,0.0003215668622222436,0.0008052619418838282,0.0005655502263137938
2025-04-03,0.0007059554509020323,0.00014314590942670615,0.0002869479620274209,0.0008406495841041025,0.0004310894144907224
2025-04-04,0.0007955473271717709,0.0002916546938693059,0.0004555443408228326,0.0006903774938035565,0.000567423406794794
2025-04-07,0.0007316475673324473,0.00012080786631572761,0.00031559467230800006,0.0007686761495036473,0.0004498033834330915
