Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0008173253120480969,0.0008452717173138375,0.0012499047834189213,0.00020590728827892186,0.0009584210147008374
2025-03-26,0.0008653532208838108,0.0001313042740233494,0.0006333219773658615,-0.001053433217885862,1.9984753597139082e-05
2025-03-27,0.0008556393629229737,0.00046025509772304826,0.0010847506864742045,-0.0007608515409967025,0.0005057193032346279
2025-03-28,0.0008576040338564114,0.0003086954636954725,0.0007542389086454727,-0.0008288268322163683,0.0002543031309374849
2025-03-31,0.0008572066704306483,0.00037852451111425155,0.0009962218243959459,-0.0008130341815434799,0.00038443612588240155
2025-04-01,0.000857287038949084,0.00034635172385001926,0.000819054971523781,-0.0008167032767514711,0.0003170792958956691
2025-04-02,0.0008572707840591349,0.00036117489957146237,0.0009487669954461389,-0.000815850838492426,0.00035194318685416123
2025-04-03,0.0008572740716828513,0.00035434532224376037,0.0008537988404144828,-0.0008160488848619782,0.0003338976390900362
2025-04-04,0.000857273406746347,0.0003574919574420187,0.0009233294066441422,-0.0008160028728909333,0.00034323801347610277
2025-04-07,0.0008572735412327095,0.0003560421879181044,0.0008724228723579328,-0.000816013562819177,0.00033840343628220186
