Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0017368598,0.0017368598,0.0017368598,0.0017368598,0.0017368598
2025-03-26,0.00033138093,0.00033138093,0.00033138093,0.00033138093,0.00033138093
2025-03-27,-5.1932147e-05,-5.1932147e-05,-5.1932147e-05,-5.1932147e-05,-5.1932147e-05
2025-03-28,0.00044477728,0.00044477728,0.00044477728,0.00044477728,0.00044477728
2025-03-31,0.00040927026,0.00040927026,0.00040927026,0.00040927026,0.00040927026
2025-04-01,0.0006367593,0.0006367593,0.0006367593,0.0006367593,0.0006367593
2025-04-02,0.00087420543,0.00087420543,0.00087420543,0.00087420543,0.00087420543
2025-04-03,0.0011198504,0.0011198504,0.0011198504,0.0011198504,0.0011198504
2025-04-04,-0.0015887177,-0.0015887177,-0.0015887177,-0.0015887177,-0.0015887177
2025-04-07,0.00066843047,0.00066843047,0.00066843047,0.00066843047,0.00066843047
