Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0031363026,0.0031363026,0.0031363026,0.0031363026,0.0031363026
2025-03-26,0.0013363807,0.0013363807,0.0013363807,0.0013363807,0.0013363807
2025-03-27,0.00083686586,0.00083686586,0.00083686586,0.00083686586,0.00083686586
2025-03-28,0.00076248305,0.00076248305,0.00076248305,0.00076248305,0.00076248305
2025-03-31,-0.00011070963,-0.00011070963,-0.00011070963,-0.00011070963,-0.00011070963
2025-04-01,0.00032578642,0.00032578642,0.00032578642,0.00032578642,0.00032578642
2025-04-02,-0.0006172244,-0.0006172244,-0.0006172244,-0.0006172244,-0.0006172244
2025-04-03,0.0015916425,0.0015916425,0.0015916425,0.0015916425,0.0015916425
2025-04-04,0.001048226,0.001048226,0.001048226,0.001048226,0.001048226
2025-04-07,0.00033653615,0.00033653615,0.00033653615,0.00033653615,0.00033653615
